%The data was derived from twelve monthly electrical power demand
%time series from Italy and first used in the paper "Intelligent
%Icons: Integrating Lite-Weight Data Mining and Visualization into
%GUI Operating Systems". The classification task is to distinguish
%days from Oct to March (inclusive) from April to September.
@Relation ItalyPowerDemand
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute  target {1,2}

@data
-1.0087333,-1.4894641,-1.5471518,-1.566381,-1.5471518,-1.4125472,-1.0471918,-0.23956415,0.39500043,1.0103358,0.99110655,1.0103358,0.8949604,0.5680635,0.54883427,0.58729273,0.68343887,1.0487942,1.0680235,0.97187732,0.49114658,0.29885428,-0.047271857,-0.66260721,1
-0.92215376,-1.2532377,-1.4060457,-1.5843217,-1.6097897,-1.4060457,-1.0749618,-0.64200579,0.50405412,1.2680941,1.4718381,1.2935621,1.1916901,0.86060609,0.6823301,0.7077981,0.58045811,0.52952212,0.19843814,0.14750215,0.17297014,0.58045811,-0.005305844,-0.28545382,2
-0.95391869,-1.3820188,-1.456471,-1.4936971,-1.5681493,-1.5495362,-1.1586622,-0.28384898,0.60957731,1.1865818,1.1307426,1.1865818,0.90738607,0.47928598,0.57235122,0.66541645,0.55373817,0.75848169,1.0376774,0.90738607,0.38622074,0.18147721,-0.22800983,-0.4885925,1
-0.91664261,-1.3745492,-1.533821,-1.4940031,-1.573639,-1.533821,-1.1754594,-0.21982832,0.457077,0.97471049,1.1140734,1.1339823,0.99461947,0.57653089,0.53671292,0.71589375,0.93489253,0.75571171,0.61634885,0.99461947,0.53671292,0.31771414,-0.2397373,-0.59809894,1
-1.0989856,-1.3555937,-1.5388853,-1.5572144,-1.630531,-1.4289103,-1.1356439,-0.2741736,0.82557567,1.1188421,1.0271964,0.95387975,0.78891736,0.51398004,0.60562581,0.69727158,0.78891736,0.69727158,1.0271964,0.88056313,0.47732173,0.22071357,-0.12754037,-0.4757943,1
-0.68329038,-1.1096635,-1.4704408,-1.5688346,-1.5688346,-1.4704408,-1.0112697,-0.7816842,0.30064775,1.21899,1.3173838,1.4157776,1.0877982,0.79261682,0.79261682,0.8582127,0.98940445,0.75981887,0.39904157,0.23505188,-0.19132132,-0.25691719,0.13665806,-0.19132132,2
-0.59339106,-0.88804041,-1.3463838,-1.5100779,-1.5755555,-1.5428167,-1.1172121,-0.20052525,0.51972871,1.1417662,1.4691544,1.3709379,0.8798557,0.25781818,-0.23326407,-0.03683117,-0.1023088,-0.20052525,0.78163925,1.5673708,1.1090274,0.71616162,0.028646463,-0.4951746,1
-0.72974132,-1.1081257,-1.3243454,-1.3513728,-1.5135375,-1.3513728,-1.5946199,-0.78379623,0.24324711,1.1081257,1.1081257,1.2702904,1.1892081,0.75676877,0.83785115,0.86487861,1.2162355,0.94596098,0.51352167,0.24324711,-0.21621965,-0.16216474,0.054054912,-0.21621965,2
-0.89736894,-1.3381817,-1.4851193,-1.7580034,-1.6110658,-1.4851193,-1.149262,-0.14168985,0.61398926,1.0967842,1.0548021,0.94984666,0.86588231,0.36209623,0.42506949,0.48804275,0.48804275,0.48804275,1.1177753,1.1597575,0.80290904,0.42506949,-0.057725495,-0.41457397,1
-0.98620087,-1.3011391,-1.5433993,-1.6160774,-1.6645294,-1.3980432,-1.0831049,-0.017160105,0.78229854,1.2910449,1.339497,1.2183669,0.87920262,0.44313427,0.37045621,0.49158631,0.39468223,0.10397,0.20087408,1.0487848,0.90342863,0.46736029,0.10397,-0.42900242,1
-0.67489646,-1.1546138,-1.4650192,-1.5214565,-1.6061125,-1.4932378,-1.5496752,-0.56202179,0.62316224,1.3286289,1.2721916,1.2721916,0.99000492,0.59494357,0.62316224,0.82069291,0.79247425,0.56672491,0.25631956,0.34097557,0.058788898,0.36919423,0.34097557,-0.22339778,2
0.10056887,-0.53699984,-1.2201092,-1.5388935,-1.5388935,-1.4933529,-1.0834873,-0.58254046,-0.44591859,0.28273136,0.51043447,0.41935323,0.69259696,0.1461095,-0.30929673,-0.40037797,-0.30929673,0.1461095,1.3301657,1.9677344,1.6944907,1.4667875,0.69259696,0.0094876247,1
-0.24111803,-0.76354041,-1.0850311,-1.4467082,-1.4065218,-1.4065218,-1.0448448,-0.96447208,-0.3214907,-0.44204971,0.32149069,0.72335406,0.76354039,0.32149069,-0.04018634,-0.24111803,-0.3214907,-0.04018634,1.4467082,1.9289442,1.6074535,1.4467082,0.84391307,0.36167703,1
1.7402473,0.66318879,0.30416929,0.30416929,-0.29419654,-0.054850209,0.54351562,-1.1319087,-1.0122355,-0.054850209,-0.29419654,-0.53354287,-0.054850209,-0.4138697,-0.7728892,-0.53354287,-1.371255,-0.89256236,-0.89256236,-0.65321603,-0.29419654,2.0992668,2.21894,1.3812278,2
-0.72620922,-1.1411859,-1.3783155,-1.5561627,-1.5858039,-1.5265215,-1.0522624,-0.25195013,0.9040564,1.1708271,1.2004683,0.9040564,0.5187209,-0.044461779,-0.13338536,-0.16302655,-0.10374417,0.81513282,1.1708271,1.4375979,1.0819036,0.69656805,0.25195015,-0.48907967,1
-0.92264037,-1.3429179,-1.5267893,-1.658126,-1.658126,-1.4479872,-1.1327791,-0.42356089,0.54833077,1.3100837,1.3100837,1.2050143,0.9423409,0.54833077,0.60086545,0.60086545,0.81100419,0.54833077,0.18058798,0.36445937,0.4432614,0.65340014,0.25939,-0.21342215,2
-1.017714,-1.3787812,-1.4212597,-1.5911737,-1.5699345,-1.442499,-1.017714,-0.019469326,0.42655492,0.8938184,0.95753614,0.83010065,0.68142591,0.29911942,0.32035867,0.36283717,0.63894741,1.1062109,1.4672781,1.3186034,0.70266516,0.29911942,-0.21062257,-0.63540755,1
-0.23853703,-0.69960187,-1.1222447,-1.314355,-1.6601537,-1.4296212,-1.1222447,-0.69960187,-0.89171221,-0.23853703,0.49148233,0.60674854,0.79885888,0.41463818,-0.084848737,-0.16169288,-0.2769591,0.14568369,1.2983458,1.6441445,1.6441445,1.4904562,1.0293913,0.37621611,1
-1.149072,-1.3923538,-1.5487492,-1.5661265,-1.5661265,-1.4271083,-1.1316947,-0.31496305,0.74505047,1.0057095,1.0230868,1.0057095,0.81455957,0.51914596,0.62340958,0.7276732,0.84931411,0.81455957,1.0230868,0.79718229,0.51914596,0.18897782,-0.19332215,-0.36709486,1
-0.18421478,-1.0449706,-1.4362232,-1.2405969,-1.4362232,-1.3579727,-1.0058453,-0.77109376,0.36353891,1.4590463,1.4590463,1.3025452,0.79391682,0.16791259,-0.34071584,-0.26246531,-0.26246531,-0.18421478,0.050536797,1.6937979,1.419921,0.87216735,0.16791259,-0.22334005,1
-1.1015447,-1.2969407,-1.5314158,-1.5900346,-1.6291138,-1.4141783,-1.1015447,-0.10502533,0.59840013,1.0087316,0.95011285,0.83287528,0.77425649,0.36392497,0.38346457,0.42254376,0.55932093,1.2627464,1.282286,1.0673504,0.55932093,0.28576659,-0.10502533,-0.47627765,1
-0.4223829,-0.69426154,-1.3156984,-1.4710577,-1.5487373,-1.4710577,-1.0438198,-0.81078096,-0.4223829,0.31557343,0.43209285,0.70397148,0.7816511,0.27673362,-0.26702367,-0.18934406,-0.30586348,0.19905401,1.3642482,1.6749667,1.6361269,1.4807676,0.7816511,0.31557343,1
-0.8226899,-1.3150082,-1.5741231,-1.7036806,-1.7036806,-1.3927427,-0.97815885,-0.12307959,0.6283537,1.4316099,1.4834329,1.1984065,0.88746863,0.73199966,0.6024422,0.6283537,0.57653071,0.36923876,0.36923876,0.13603533,0.2396813,0.57653071,0.18785832,-0.43401751,2
-0.84354529,-1.273588,-1.5051494,-1.5713099,-1.6374703,-1.4059088,-0.97586612,-0.31426197,0.74430466,0.87662549,1.2074276,1.1412672,0.81046507,0.34734218,0.31426197,0.21502135,0.21502135,0.67814424,1.4720692,1.2074276,0.81046507,0.24810156,-0.18194114,-0.57890363,1
-0.36282649,-0.92144238,-1.3814789,-1.5457777,-1.644357,-1.5457777,-1.0857411,-0.62570456,0.42580768,1.2144418,1.4773199,1.3130211,0.8858443,0.39294793,-0.067088676,-0.099948433,-0.0013691601,0.064350355,0.22864914,1.5101797,1.2144418,0.72154552,0.22864914,-0.39568626,1
-0.75034038,-1.1184801,-1.4252632,-1.3639066,-1.4866199,-1.3639066,-1.5172982,-0.68898375,0.53814872,1.2744282,1.3664631,1.4584981,1.151715,0.84493184,0.69154028,0.66086197,0.84493184,0.7528969,0.41543547,0.10865235,-0.16745245,-0.22880908,0.13933067,-0.13677414,2
-0.46711094,-1.3037275,-1.6104869,-1.6104869,-1.6383741,-1.498938,-1.1364042,-0.60654704,0.59260341,1.3455583,1.2897839,1.178235,1.178235,0.56471619,0.53682897,0.64837786,0.7041523,0.34161844,0.20218234,0.25795678,0.23006956,0.87147562,0.23006956,-0.29978761,2
-0.91691163,-1.2358374,-1.3953003,-1.6185483,-1.4271929,-1.4590854,-1.2358374,-0.85312647,0.55014697,1.2836763,1.4112466,1.3155688,1.0923208,0.58203955,0.67771729,0.70960986,0.77339502,0.42257666,0.16743604,-0.087704595,0.23122119,0.70960986,0.32689893,-0.023919439,2
-1.2292469,-1.3939471,-1.4762972,-1.5998224,-1.5174723,-1.2910095,-1.0645467,-0.096932948,0.78833072,1.0765561,1.0559686,1.035381,0.64421803,0.39716771,0.43834276,0.35599265,0.47951782,1.035381,1.2412563,1.1177312,0.56186792,0.23246749,-0.22045811,-0.57044608,1
-1.1470603,-1.3707116,-1.4723713,-1.5536991,-1.6350268,-1.5333671,-1.1470603,-0.17112716,0.56082267,1.0691212,1.0691212,0.9877934,0.76414207,0.60148655,0.70314625,0.64215043,0.70314625,0.54049073,0.45916297,1.2114447,0.84546983,0.31683939,-0.069467457,-0.37444656,1
0.89950527,0.0057293295,-0.8192946,-1.6443185,-0.61303862,-0.8880466,-0.8192946,-1.3005586,-0.54428663,0.074481324,0.28073731,0.4869933,0.83075327,0.55574529,0.28073731,0.0057293295,-0.68179061,-0.68179061,-1.0255506,-0.75054261,0.76200128,2.0682892,1.7245292,1.7932812,2
-0.89836683,-1.1736111,-1.5635405,-1.6552886,-1.6552886,-1.4947295,-1.1736111,-0.095570941,0.52372874,1.2347765,1.2577135,1.1200914,0.89072115,0.47785469,0.38610659,0.50079171,0.52372874,0.36316956,0.66135089,1.2577135,0.68428791,0.36316956,-0.11850796,-0.41668929,1
-0.25294588,-1.0117835,-1.3747058,-1.5066776,-1.6386494,-1.4406917,-1.2097411,-0.15396705,0.37391999,1.0667717,1.3307153,1.1987435,0.86881409,0.17596235,-0.28593882,-0.12097411,-0.21995294,-0.21995294,1.1657506,1.6276517,1.1327576,0.73684233,0.17596235,-0.41791059,1
-0.97286645,-1.2500668,-1.505944,-1.6338826,-1.5912364,-1.4419747,-1.1647744,-0.43978894,0.54107368,0.92488949,0.90356639,0.92488949,0.81827399,0.39181198,0.32784267,0.71165849,0.77562779,1.1381205,1.2873822,1.0528281,0.47710438,0.17858097,0.0079961686,-0.46111204,1
-0.415745,-0.74212426,-1.3948828,-1.4415084,-1.6280108,-1.3016315,-1.1151291,-0.97525229,0.33026472,1.4492793,1.7756586,1.5425305,0.98302322,0.23701351,0.0038854641,0.050511072,0.0038854641,-0.18261696,-0.18261696,0.0038854641,0.70326958,1.3094025,0.7965208,0.1903879,2
-1.0149996,-1.3558576,-1.469477,-1.6512679,-1.6285441,-1.469477,-1.1513428,0.030298494,0.68929075,1.2119398,1.0301488,0.98470107,0.98470107,0.59839526,0.55294752,0.59839526,0.64384301,0.46205204,0.28026107,1.1437682,0.8029101,0.37115656,-0.060596988,-0.58324602,1
-0.34592969,-0.87028628,-1.2635538,-1.5257321,-1.5694284,-1.4820357,-1.0013755,-0.5644116,-0.34592969,-0.30223331,0.4406052,0.79017626,0.87756901,0.48430158,-0.30223331,-0.30223331,-0.34592969,0.52799797,1.3145329,1.4019256,1.7514967,1.3145329,1.0086582,0.30951605,1
-0.42323646,-0.91230971,-1.1380358,-1.514246,-1.476625,-1.401383,-1.1380358,-0.83706767,-0.53609952,-0.46085748,0.02821577,0.479668,0.74301514,0.25394189,0.02821577,0.1034578,0.06583679,1.1568463,1.3825724,1.6459196,1.5330565,1.3449514,0.8558782,0.21632087,1
-0.98115413,-1.3242007,-1.495724,-1.5937373,-1.642744,-1.495724,-1.0546641,0.17050233,0.75858221,1.1506355,1.3711654,1.1016288,0.70957556,0.24401231,0.36652896,0.51354893,0.46454227,0.24401231,0.34202563,1.3221588,0.88109886,0.4890456,0.02348235,-0.56459753,1
-0.45277827,-0.22949036,-1.4203592,-1.7180765,-1.7180765,-1.4203592,-1.0482127,-1.6436471,0.21708548,0.96137853,1.4079543,1.333525,1.333525,0.66366131,0.58923201,0.4403734,0.4403734,0.14265618,0.4403734,0.14265618,0.14265618,0.96137853,0.36594409,0.068226867,2
0.84832769,0.29557119,-0.53356357,-0.80994182,-0.90206791,-0.71781574,-0.62568965,-1.8233287,-1.5469505,-0.25718532,0.2034451,0.47982335,0.57194944,-0.16505923,-0.44143749,-0.25718532,-0.44143749,-0.16505923,-0.25718532,0.11131902,0.47982335,1.4010842,2.230219,2.322345,2
-0.98227022,-1.2962976,-1.4757418,-1.5878945,-1.565464,-1.5206029,-1.1392839,-0.35421543,0.54300571,1.0589079,1.193491,1.2607826,1.0140468,0.61029729,0.54300571,0.61029729,0.65515835,0.40842254,0.31870042,1.0589079,0.8570331,0.38599201,-0.085049091,-0.51122913,1
-0.98376274,-1.2497944,-1.4493181,-1.6266725,-1.5823339,-1.5601646,-1.0059321,-0.2300065,1.1666595,1.2553367,1.1666595,1.1223209,0.85628927,0.56808835,0.32422604,0.36856464,0.39073394,0.36856464,0.50158045,1.1666595,0.72327346,0.36856464,-0.11916,-0.54037673,1
0.93961434,-0.11745179,-0.68122039,-1.1040468,-1.3154601,-0.9631047,-0.32886502,-0.9631047,-0.25839394,0.51678789,1.0805565,1.2214986,0.93961434,0.023490356,-0.9631047,-0.75169147,-0.82216254,-0.89263362,-0.9631047,-0.11745179,0.58725896,2.1376226,1.6443251,1.1510276,2
-1.0978969,-1.2755912,-1.5802099,-1.6563646,-1.6563646,-1.5802099,-1.1486667,-0.13327072,0.55212155,1.0598195,1.0344346,1.0344346,0.75520075,0.47596685,0.57750644,0.57750644,0.70443095,0.62827625,0.55212155,0.75520075,0.98366483,0.67904605,0.095193369,-0.33634991,2
-1.0253864,-1.2037144,-1.4266245,-1.6495346,-1.7386986,-1.4712065,-0.98080438,-0.84705833,0.35665613,1.1145504,1.3820425,1.2037144,1.0699684,0.75789428,0.53498419,0.66873024,0.62414823,0.44582016,0.49040218,0.49040218,0.13374605,0.66873024,0.40123815,-4.0625001E-9,2
-1.10272,-1.422349,-1.5502006,-1.635435,-1.635435,-1.422349,-1.0174856,-0.44215343,0.51673353,1.0707571,0.98552271,0.96421412,0.81505392,0.45280773,0.45280773,0.70851092,0.90028832,0.66589373,0.58065933,1.1559915,0.77243672,0.47411633,0.04794435,-0.33561044,1
-0.73312329,-1.0601671,-1.3218022,-1.4526197,-1.648846,-1.3218022,-0.86394083,-0.86394083,0.90209595,1.4907748,1.5561836,1.3599573,1.163731,0.83668718,0.50964332,0.37882578,0.50964332,0.44423455,0.18259948,-0.2752619,-0.79853206,0.64046087,0.37882578,-0.013626827,2
0.16295187,-0.78513181,-1.0221527,-1.3776841,-1.4961946,-1.2591737,-0.66662134,-1.614705,-0.074069045,0.99252509,1.1110356,0.99252509,1.1110356,0.16295187,-0.54811088,0.28146234,0.75550417,0.28146234,-0.074069045,-0.66662134,-0.54811088,1.7035879,1.466567,1.1110356,2
-0.22978715,-0.57021255,-0.97872303,-1.5914887,-1.5914887,-1.1829783,-0.50212747,-1.2510633,-0.43404239,0.79148905,1.0638294,1.0638294,0.85957413,0.042553169,-0.36595731,-0.36595731,-0.22978715,-0.16170207,-0.16170207,0.11063825,0.99574429,2.1531906,1.6765951,0.85957413,2
-0.83729149,-1.3051611,-1.6092763,-1.7028502,-1.7028502,-1.398735,-1.1180132,-0.34602849,0.70667794,1.104367,1.1745475,1.0107931,0.77685837,0.40256276,0.40256276,0.63649751,0.56631708,0.40256276,0.49613665,1.2681214,0.8470388,0.54292361,-0.041913297,-0.27584806,1
1.007087,0.29620207,-0.41468288,-0.33569566,-0.65164452,-0.65164452,-0.41468288,-1.6784783,-1.0465806,-0.41468288,0.059240419,0.21721485,-0.019746797,-0.098734012,-0.33569566,-0.57265731,-0.73063173,-0.57265731,-0.33569566,-0.41468288,0.53316372,2.4288568,2.2708824,1.8759463,2
-0.70908579,-1.2181731,-1.5818068,-1.5575646,-1.7515026,-1.6302913,-1.1212041,-0.17575631,0.57575344,1.1818097,1.2302942,1.0848407,0.89090267,0.38181544,0.40605769,0.59999569,0.59999569,0.28484644,0.47878444,1.2302942,0.84241818,0.40605769,-0.10302956,-0.34545206,1
-0.74339557,-0.91304527,-1.2523447,-1.3654445,-1.3937194,-1.3088946,-1.4502693,-0.68684567,0.35932749,1.207576,1.3772257,1.4337756,1.0944762,0.8117267,0.9248265,1.0944762,1.0944762,0.7551768,0.41587739,-0.008246858,-0.31927131,-0.40409616,-0.23444646,-0.48892101,2
-0.47221758,-1.2227621,-1.5229799,-1.5229799,-1.5229799,-1.2978165,-0.9975987,-0.92254426,-0.17199978,1.0288714,1.3290892,1.5542526,1.4041437,0.87876249,0.50349026,0.27832692,0.42843581,0.20327247,0.12821802,-0.021890882,-0.24705423,1.2540348,0.72865359,0.20327247,2
-0.77677379,-1.3357222,-1.4672394,-1.5658774,-1.5987567,-1.532998,-1.1384463,-0.053428878,0.43976083,1.3275023,1.4261403,1.2288644,1.0973471,0.40688152,0.66991603,0.76855398,0.76855398,0.3740022,0.24248494,-0.053428878,0.73567466,0.57127809,-0.053428878,-0.48085995,2
0.74575839,0.041566857,-0.60394204,-0.95603781,-0.95603781,-0.77998992,-0.7213073,-1.4254988,-1.4254988,-0.13448102,0.62839314,0.68707576,0.74575839,0.45234525,-0.3105289,-0.25184628,-0.54525941,-0.77998992,-0.66262467,-0.42789416,1.2152194,2.2128241,1.8020457,1.4499499,2
-1.1247362,-1.3806937,-1.5382059,-1.5972731,-1.5382059,-1.5382059,-1.04598,-0.19935151,0.50945381,0.82447839,0.84416742,0.86385646,0.72603321,0.52914285,0.48976477,0.70634417,0.72603321,1.2182591,1.139503,1.0410578,0.58820995,0.33225249,-0.081217285,-0.49468705,1
-0.91256658,-1.1240627,-1.5000558,-1.6410532,-1.6645528,-1.4765562,-1.218061,-0.39557607,0.63840495,1.014398,1.2023946,1.014398,0.84990107,0.4504084,0.37990969,0.40340926,0.42690883,0.59140581,1.2728933,1.1553955,0.61490538,0.40340926,-0.043082539,-0.44257521,1
-0.54186234,-0.95081505,-1.4415583,-1.7278252,-1.7687205,-1.5642441,-1.2370819,-0.41917653,0.15335727,1.0939485,1.2166343,1.2984249,1.0939485,0.35783362,0.15335727,-0.092014364,0.07156672,0.112462,0.48051944,0.84857687,0.97126269,1.175739,0.64410052,0.07156672,2
0.038482736,-0.5156686,-0.93128209,-1.2083578,-1.3930749,-1.3468956,-0.93128209,-0.46948932,-1.0236406,-0.053875819,0.31555839,0.54645478,0.5002755,-0.1000551,-0.23859293,-0.42331004,-0.46948932,-0.33095149,0.45409623,1.8394745,2.1165502,1.9318331,1.0082476,0.68499261,1
-0.88164789,-1.2663669,-1.5327109,-1.5918985,-1.6214922,-1.4143358,-1.1183981,-0.79286657,0.53885332,1.2491039,1.367479,1.2491039,1.1899164,0.50925954,0.56844709,0.56844709,0.47966577,0.47966577,0.39088444,0.45007199,0.39088444,0.74600974,0.24291557,-0.20099105,2
-1.1459551,-1.4102248,-1.5234832,-1.5989889,-1.5801124,-1.4291012,-1.0326967,-0.14550563,0.6095506,1.1569664,1.0437079,0.9682023,0.79831465,0.45853935,0.40191013,0.47741576,0.51516857,1.0625843,1.1003371,0.94932589,0.6095506,0.30752811,-0.10775281,-0.48528093,1
-0.18963774,4.8940973E-9,-0.88497614,-1.3906768,-1.3906768,-1.3906768,-1.5803145,-1.3906768,0.18963774,1.0746139,1.7067397,1.5803145,1.1378265,0.37927549,-0.25285033,-0.063212577,-0.18963774,-0.31606291,-0.31606291,-0.12642516,1.2642516,1.201039,0.69533839,0.25285033,2
-0.3261549,-0.7588428,-1.0341897,-1.4275423,-1.6242186,-1.388207,-1.1128602,-0.79817807,-0.87684859,-0.24748437,0.38187986,0.7752325,0.81456776,0.38187986,-0.090143311,-0.12947858,-0.24748437,0.42121512,1.2472557,1.7192788,1.6799436,1.4045967,0.7752325,0.46055038,1
-0.96973024,-1.3576223,-1.5617761,-1.4596992,-1.6434376,-1.3780377,-1.1330532,-0.31643829,0.56142276,1.0922225,1.173884,0.96973023,0.683915,0.43893052,0.37768441,0.41851515,0.56142276,0.90848411,1.2963762,1.1126379,0.60225351,0.33685366,-0.17353067,-0.5410074,1
-1.1129653,-1.4394138,-1.5354281,-1.6314423,-1.5546309,-1.4778195,-0.97854538,-0.17202556,0.88413135,1.0953627,1.056957,0.94173991,0.63449425,0.38485717,0.50007428,0.48087143,0.53847999,0.69210282,1.2489855,0.99934847,0.6536971,0.30804576,-0.056808447,-0.46006836,1
-1.1168419,-1.3078457,-1.4776269,-1.6049628,-1.6049628,-1.3927363,-1.0956193,-0.39527186,0.58097002,1.1327589,1.2600948,1.1752042,0.94175505,0.51730207,0.49607942,0.62341532,0.53852472,0.43241147,0.53852472,1.1327589,0.77197386,0.38996617,-0.05570947,-0.48016245,1
-0.68139665,-1.0145239,-1.2870825,-1.4687883,-1.5293569,-1.3779354,-1.5293569,-0.77224954,0.37855369,1.4082197,1.3779354,1.3476511,1.1356611,0.77224952,0.74196523,0.89338671,0.92367101,0.59054375,0.37855369,0.045426441,-0.19684792,-0.16656362,0.13627933,-0.10599503,2
0.18994871,-0.38711066,-0.96417004,-1.3681116,-1.3681116,-1.021876,-1.8297591,-0.79105222,0.18994871,1.4017734,1.9211268,1.8634209,1.5748912,0.59389027,0.24765465,0.016830902,0.074536841,-0.040875035,0.074536841,-0.15628691,-0.56022848,-0.50252254,0.65159621,0.18994871,2
-1.3150228,-1.2897339,-1.2897339,-1.4667561,-1.5173339,-1.5173339,-1.2897339,-0.40462239,0.35404458,1.1380005,1.3150228,1.2138672,1.0621338,0.70808915,0.60693356,0.68280026,0.73337805,0.63222246,0.58164466,0.53106686,0.63222246,0.32875568,0.025288892,-0.45520018,2
0.95,-0.05,-0.95,-1.25,-1.65,-1.35,-0.65,-1.55,-0.15,1.25,1.65,1.75,1.55,0.45,-0.45,-0.35,-0.15,-0.35,-0.35,-0.15,-0.15,0.35,1.15,0.45,2
-0.73050432,-1.1815876,-1.4221654,-1.4823098,-1.4221654,-1.4221654,-1.512382,-0.76057653,0.35209557,1.1339733,1.3444788,1.103901,0.92346773,0.80317885,0.86332329,1.0136844,1.0437566,0.80317885,0.53252888,0.23180669,-0.008771059,-0.068915497,0.20173447,-0.33956547,2
-0.89173524,-1.1288726,-1.4845786,-1.4648172,-1.6031473,-1.5438629,-1.2079184,-0.33841476,0.59037318,1.2227395,1.1634551,1.0646479,0.84727197,0.51132741,0.51132741,0.61013463,0.70894185,0.64965752,1.1832166,0.92631776,0.51132741,0.19514428,-0.29889187,-0.73364367,1
-0.94728637,-0.81420418,-1.4574347,-1.5683365,-1.7235991,-1.6348776,-1.16909,-0.54803981,0.51661763,1.1598482,1.0711267,1.2042089,0.93804454,0.58315872,0.51661763,0.538798,0.64969981,0.47225691,0.56097836,1.2042089,0.73842127,0.47225691,-0.17097364,-0.59240054,1
-0.68536916,-1.1352525,-1.3039587,-1.5289004,-1.5289004,-1.4445473,-1.5570181,-0.68536916,0.66428087,1.1985173,1.3672236,1.3109882,1.0016934,0.63616316,0.83298712,0.91734025,0.86110483,0.57992774,0.41122149,0.21439753,-0.066779565,-0.066779565,0.29875066,-0.29172123,2
-1.0555547,-1.3303736,-1.580209,-1.580209,-1.7051267,-1.3303736,-1.0805382,-0.38099904,0.69329329,1.3678489,1.2679148,1.09303,0.96811226,0.54339204,0.59335912,0.74326038,0.66830975,0.46844141,0.24358954,0.21860599,0.29355662,0.86817809,0.3435237,-0.33103195,2
-1.0557646,-1.365777,-1.531117,-1.5931195,-1.613787,-1.4691145,-1.1177671,-0.16706226,0.5976351,1.093655,1.13499,0.92831504,0.88698005,0.41162763,0.47363012,0.63897009,0.72164008,0.78364256,0.74230757,1.1143225,0.65963759,0.39096014,-0.14639476,-0.5184097,1
0.66029032,-0.3059882,-0.75691818,-1.079011,-1.2722667,-1.2078482,-1.1434296,-1.5943596,-1.0145924,0.016104648,0.85354603,1.0468017,1.304476,0.40261605,-0.37040677,-0.62808104,-0.69249961,-0.37040677,0.66029032,0.46703462,0.78912746,1.9486617,1.4977317,0.78912746,2
-0.90172313,-1.202895,-1.5040669,-1.6331406,-1.6331406,-1.4180178,-1.0738213,-0.60055118,0.13086637,1.1634558,1.4216032,1.1634558,1.1634558,0.64716112,0.86228393,0.73321025,0.86228393,0.56111199,0.25994006,0.0017926834,0.087841808,0.77623481,0.25994006,-0.12728101,2
-0.81358337,-1.2225048,-1.358812,-1.5973495,-1.6655031,-1.4951192,-1.0521209,-0.23427793,0.41318108,0.48133466,1.0265633,0.99248651,0.75394898,0.10648997,-0.097970779,0.10648997,0.14056676,0.58356503,1.5036384,1.6058687,1.1287937,0.75394898,0.27687392,-0.3365083,1
-0.0026159778,-0.44209999,-0.81880058,-1.1327177,-1.1327177,-1.1327177,-2.0116857,-1.2582846,0.49965146,1.6297532,2.0692372,1.6925366,1.3158361,0.3740846,0.24851774,-0.0026159778,-0.37931656,-0.065399408,-0.065399408,-0.0026159778,0.060167453,-0.19096627,0.68800175,0.060167453,2
-1.0114345,-1.3325747,-1.5403714,-1.6159338,-1.5403714,-1.4270278,-1.0681063,-0.29359148,0.76428236,1.0854227,1.1043133,0.9531884,0.76428236,0.44314209,0.4620327,0.4998139,0.68871994,1.0854227,1.0665321,0.9342978,0.55648572,0.21645484,-0.16135725,-0.63362235,1
-0.69707713,-1.0925819,-1.4089857,-1.3694352,-1.5671876,-1.4485362,-0.93437998,-0.38067333,-0.22247142,0.56853809,0.92449236,0.44988666,0.68718951,0.093932385,-0.2620219,-0.10382,-0.2620219,0.33123523,1.6759514,1.7946028,1.5177495,1.0431438,0.52898761,0.13348285,1
-1.0769144,-1.3977329,-1.5180399,-1.538091,-1.5581422,-1.4378352,-1.0167609,-0.014202898,0.66753651,0.98835507,1.0084062,0.94825275,0.74774115,0.34671796,0.36676912,0.5271784,0.66753651,0.98835507,1.228969,1.108662,0.64748536,0.32666681,-0.33502144,-0.67589114,1
-0.90774442,-1.3271066,-1.5367877,-1.6206601,-1.6206601,-1.4529153,-1.1593617,-0.2367649,0.58099137,1.1261622,1.2310028,1.2100347,0.97938545,0.53905515,0.56002326,0.49711893,0.47615082,0.39227838,0.70680003,1.1051941,0.66486381,0.35034216,-0.089988144,-0.46741412,1
-1.0396887,-1.4138597,-1.5775595,-1.6711023,-1.6711023,-1.4138597,-1.0630744,0.24652413,0.69085221,1.1819516,1.2053373,1.0884089,0.83116634,0.45699532,0.52715238,0.48038101,0.55053807,0.26990982,0.26990982,0.99486615,0.76100927,0.7142379,0.036052934,-0.45504651,1
